prediction_id,model_version,model_year,issued_at_utc,anchor_date,ticker,horizon_bars,horizon_label,feature_count,ridge_prediction,ridge_rank_pct,ridge_top_quintile,ridge_top_decile,equal_weight_score,equal_weight_rank_pct,equal_weight_top_quintile,equal_weight_top_decile,avoid_probability,avoid_risk_rank_pct,avoid_top_risk_quintile,avoid_top_risk_decile,anchor_close,anchor_spy_close
50da5f55e36d557da8220e4b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWB,126,6M,3,-0.0146374117393457,0.7604790419161677,False,False,0.6976047904191617,0.7664670658682635,False,False,0.1853314344903735,0.3712574850299401,False,False,419.8800048828125,767.0499877929688
eab02dce741114873594eddb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWD,126,6M,3,-0.0134362847991175,0.8263473053892215,True,False,0.7415169660678643,0.8353293413173652,True,False,0.1820178944404284,0.3053892215568862,False,False,256.9100036621094,767.0499877929688
ee6f82fa417164cfbac926df,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWF,126,6M,3,-0.0169303858761411,0.6586826347305389,False,False,0.6157684630738524,0.6646706586826348,False,False,0.1879590667135631,0.4850299401197604,False,False,122.70999908447266,767.0499877929688
63dbad88e33689e6f9220ac7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWM,126,6M,3,-0.0141985861675077,0.7964071856287425,False,False,0.7095808383233534,0.7964071856287425,False,False,0.1918654532029592,0.6646706586826348,False,False,293.92999267578125,767.0499877929688
ecbb5bdd44f3faa33c49c60c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXC,126,6M,3,-0.0159451615859981,0.7065868263473054,False,False,0.6576846307385229,0.7125748502994012,False,False,0.1743540027063388,0.1377245508982036,False,False,58.18000030517578,767.0499877929688
371fe579115db96ff2e6227e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXG,126,6M,3,-0.0132535830272845,0.844311377245509,True,False,0.7475049900199601,0.844311377245509,True,False,0.1828038837284865,0.3233532934131736,False,False,134.2100067138672,767.0499877929688
534d4a361807562affae205c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXJ,126,6M,3,-0.0215740090373748,0.3712574850299401,False,False,0.4560878243512974,0.4161676646706587,False,False,0.1818578969105877,0.2994011976047904,False,False,104.23999786376952,767.0499877929688
df5609e9e6cea6155b2c56d7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXN,126,6M,3,-0.0107691802497945,0.9700598802395208,True,True,0.8313373253493014,0.9640718562874252,True,True,0.1891040144865294,0.5508982035928144,False,False,141.1300048828125,767.0499877929688
b4d3c63d4c5954509e6dfac0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXP,126,6M,3,-0.0246809495775319,0.1317365269461078,False,False,0.0838323353293413,0.0538922155688622,False,False,0.2266308953043594,0.844311377245509,True,False,116.56999969482422,767.0499877929688
f955461f3f0fc3fb045e72a7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXUS,126,6M,3,-0.019178775428586,0.5269461077844312,False,False,0.5359281437125748,0.5359281437125748,False,False,0.1897850303902981,0.5868263473053892,False,False,97.41999816894533,767.0499877929688
62c25e36ae4509db8ce63a5f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYG,126,6M,3,-0.0139843901146165,0.8083832335329342,True,False,0.7235528942115769,0.8083832335329342,True,False,0.1796756969841159,0.2634730538922156,False,False,97.3000030517578,767.0499877929688
8b94e177e0081d75d80f1f92,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYJ,126,6M,3,-0.0237201391178263,0.2155688622754491,False,False,0.374251497005988,0.2634730538922156,False,False,0.1943201205967456,0.7065868263473054,False,False,161.1999969482422,767.0499877929688
001187c7749b0359b3b98e36,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYK,126,6M,3,-0.0261442101704366,0.0538922155688622,False,False,0.2964071856287425,0.1886227544910179,False,False,0.1806228308209854,0.281437125748503,False,False,74.66000366210938,767.0499877929688
8fe182e180544ca344dcf397,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYT,126,6M,3,-0.0198187067500229,0.4550898203592814,False,False,0.5039920159680639,0.4850299401197604,False,False,0.2086627637223572,0.8263473053892215,True,False,85.13999938964844,767.0499877929688
e530035b218bc06d5b513314,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYW,126,6M,3,-0.0110209406153687,0.9461077844311376,True,True,0.8233532934131736,0.9520958083832336,True,True,0.1874838593280043,0.4790419161676646,False,False,251.27999877929688,767.0499877929688
778e8bb66db36e608c3d246c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYZ,126,6M,3,-0.0214506887503787,0.3832335329341317,False,False,0.4780439121756487,0.437125748502994,False,False,0.1513687024561397,0.0239520958083832,False,False,43.119998931884766,767.0499877929688
901a8853e2ab9fc57d5b1bc0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,JXI,126,6M,3,-0.025417448517913,0.0778443113772455,False,False,0.0568862275449101,0.0179640718562874,False,False,0.2290596009784134,0.8562874251497006,True,False,80.91000366210938,767.0499877929688
66daf430f6d119f8393dc615,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KBA,126,6M,3,-0.0224691139187739,0.3293413173652694,False,False,0.4401197604790419,0.3772455089820359,False,False,0.1549182108654584,0.029940119760479,False,False,32.91999816894531,767.0499877929688
eec5dcd9191e5a706cb2a6dd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KBE,126,6M,3,-0.0167896118514219,0.6706586826347305,False,False,0.6297405189620758,0.688622754491018,False,False,0.1713486047003795,0.0898203592814371,False,False,67.80999755859375,767.0499877929688
f739212c95124efb6f9fdf16,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KIE,126,6M,3,-0.0179173167634781,0.5988023952095808,False,False,0.5858283433133732,0.6107784431137725,False,False,0.179190921684317,0.2335329341317365,False,False,63.150001525878906,767.0499877929688
6cefb1c79132b4a26c2b6bd6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KRE,126,6M,3,-0.0172153471199675,0.6467065868263473,False,False,0.6117764471057884,0.6467065868263473,False,False,0.1767812738020928,0.1796407185628742,False,False,73.55999755859375,767.0499877929688
032abc42f4351025f62bdc55,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KSA,126,6M,3,-0.0240906624530741,0.18562874251497,False,False,0.3982035928143713,0.3353293413173652,False,False,0.1319859914544107,0.0059880239520958,False,False,38.79999923706055,767.0499877929688
639c6fd40a759aab26eab17c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KWEB,126,6M,3,-0.024403008605373,0.1497005988023952,False,False,0.0798403193612774,0.0419161676646706,False,False,0.2581035105239388,0.9520958083832336,True,True,25.809999465942383,767.0499877929688
33836dc93cca14de4cc64277,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KXI,126,6M,3,-0.027670519504411,0.0119760479041916,False,False,0.2445109780439121,0.1317365269461078,False,False,0.1775851219513069,0.1916167664670658,False,False,68.3499984741211,767.0499877929688
ceb9e5836361f76638d51565,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MCHI,126,6M,3,-0.0243269297399642,0.1676646706586826,False,False,0.0898203592814371,0.0658682634730539,False,False,0.2410152637152469,0.8922155688622755,True,False,54.720001220703125,767.0499877929688
41aaf6aa8488212119b29867,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MDY,126,6M,3,-0.0218056588279892,0.3592814371257485,False,False,0.4500998003992016,0.3952095808383233,False,False,0.1779174267320562,0.1976047904191616,False,False,687.1300048828125,767.0499877929688
6815081ba9fae8df196b8863,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MTUM,126,6M,3,-0.0123357107336887,0.8802395209580839,True,False,0.7754491017964072,0.8802395209580839,True,False,0.1908829413703359,0.6167664670658682,False,False,300.3599853515625,767.0499877929688
506c6e01f025f8cda4ce74a9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MXI,126,6M,3,-0.0197191041152663,0.467065868263473,False,False,0.4920159680638722,0.467065868263473,False,False,0.2423461301144455,0.8982035928143712,True,False,115.4499969482422,767.0499877929688
a9bef4c5d94eab9781a41fe4,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,OIH,126,6M,3,-0.0172713154104165,0.6407185628742516,False,False,0.6037924151696606,0.6407185628742516,False,False,0.1879865107471469,0.4910179640718562,False,False,429.1799926757813,767.0499877929688
80fb7e0e7faa9119cec5ba33,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PAVE,126,6M,3,-0.0247228171456924,0.1257485029940119,False,False,0.3403193612774451,0.2275449101796407,False,False,0.1918939210446645,0.6706586826347305,False,False,54.70000076293945,767.0499877929688
1f13fdc86e626952bf8244bf,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PBJ,126,6M,3,-0.0278733318512039,0.0059880239520958,False,False,0.2365269461077844,0.1257485029940119,False,False,0.1791738503585987,0.2275449101796407,False,False,47.70000076293945,767.0499877929688
80e1e9e515eb5d39c02901bc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PEJ,126,6M,3,-0.0195371587005844,0.4910179640718562,False,False,0.5319361277445109,0.5209580838323353,False,False,0.1738547165703027,0.1257485029940119,False,False,65.37000274658203,767.0499877929688
d73a8fd24fc84806f3067e1c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QAT,126,6M,3,-0.0250218791118072,0.1137724550898203,False,False,0.0718562874251497,0.029940119760479,False,False,0.2266624097486645,0.8502994011976048,True,False,17.40999984741211,767.0499877929688
651b10a216c9c45200120fa5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QQQ,126,6M,3,-0.0125874710992629,0.8622754491017964,True,False,0.7674650698602794,0.8622754491017964,True,False,0.1892511022219693,0.5748502994011976,False,False,716.760009765625,767.0499877929688
4afe841488b805153b39290d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QUAL,126,6M,3,-0.0167275735293482,0.6766467065868264,False,False,0.6237524950099801,0.6736526946107785,False,False,0.1863101213348141,0.4071856287425149,False,False,222.6199951171875,767.0499877929688
942e848227d0f4b94fd4b711,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REET,126,6M,3,-0.0233477153024927,0.2754491017964072,False,False,0.3942115768463074,0.3293413173652694,False,False,0.1811995275486949,0.2874251497005988,False,False,27.5,767.0499877929688
7b1470c4c42aad5d0d45e985,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REM,126,6M,3,-0.0261686841798272,0.0419161676646706,False,False,0.2964071856287425,0.1886227544910179,False,False,0.1790416742625541,0.2215568862275449,False,False,21.700000762939453,767.0499877929688
34509de92b048116320e22b0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REMX,126,6M,3,-0.0184596061091974,0.5748502994011976,False,False,0.249500998003992,0.1437125748502994,False,False,0.3610931947835298,0.9880239520958084,True,True,77.5199966430664,767.0499877929688
bd9887da06ab3ad170aef4b1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REZ,126,6M,3,-0.0220084711747821,0.3413173652694611,False,False,0.4421157684630739,0.3862275449101796,False,False,0.1795084791411607,0.2514970059880239,False,False,93.7699966430664,767.0499877929688
3d59a05a2097a8034a5dcae0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RSP,126,6M,3,-0.019289761769441,0.5089820359281437,False,False,0.5419161676646707,0.5568862275449101,False,False,0.1715358989357258,0.0958083832335329,False,False,219.38999938964844,767.0499877929688
f4a732c684fecbf7ca2f3c8c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RWO,126,6M,3,-0.0243302827553989,0.1616766467065868,False,False,0.3622754491017964,0.2514970059880239,False,False,0.1765464562859438,0.1616766467065868,False,False,49.470001220703125,767.0499877929688
a3b9273ea83bcfe00b752648,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RXI,126,6M,3,-0.0224928917499667,0.3173652694610778,False,False,0.1576846307385229,0.1017964071856287,False,False,0.2330763003352231,0.8682634730538922,True,False,198.4600067138672,767.0499877929688
dc064b8e5abbee6ebd17303b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCHD,126,6M,3,-0.0185204401293831,0.5688622754491018,False,False,0.5818363273453094,0.6047904191616766,False,False,0.1497981902371468,0.0179640718562874,False,False,34.88999938964844,767.0499877929688
81fd4d780f35db678cc1be1d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCHY,126,6M,3,-0.0251100378615122,0.1017964071856287,False,False,0.3383233532934131,0.2155688622754491,False,False,0.1704495330409564,0.0778443113772455,False,False,33.220001220703125,767.0499877929688
809400f551c8efbf994206a0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCZ,126,6M,3,-0.0216387041966853,0.3652694610778443,False,False,0.4520958083832335,0.4011976047904191,False,False,0.1850787738777871,0.3652694610778443,False,False,86.80000305175781,767.0499877929688
0fdb014c0a01958d98c90fad,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SKYY,126,6M,3,-0.0102254383687263,0.9880239520958084,True,True,0.8512974051896207,0.9880239520958084,True,True,0.1874199597338187,0.4610778443113772,False,False,165.33999633789062,767.0499877929688
97b661adc33ff6ff7ebbfd97,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SLV,126,6M,3,-0.0191012440278282,0.5329341317365269,False,False,0.2295409181636727,0.1197604790419161,False,False,0.3537756558443359,0.9820359281437124,True,True,60.130001068115234,767.0499877929688
03f9758c7c1873115187c8ea,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SMH,126,6M,3,-0.0105663679030016,0.9760479041916168,True,True,0.8393213572854291,0.9760479041916168,True,True,0.1874473432222722,0.467065868263473,False,False,556.6300048828125,767.0499877929688
36e93c3c1983c392ac4ea668,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SOXX,126,6M,3,-0.0101319057655944,0.994011976047904,True,True,0.8532934131736528,0.994011976047904,True,True,0.1898766199754952,0.592814371257485,False,False,511.0400085449219,767.0499877929688
7ddd8329b59e25749f1f13b2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SPGM,126,6M,3,-0.0159766558670564,0.7005988023952096,False,False,0.6497005988023953,0.7065868263473054,False,False,0.1870648312771315,0.4311377245508982,False,False,87.44000244140625,767.0499877929688
fb62d7c374b87bad89a009d7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SPY,126,6M,3,-0.0144791839769034,0.7844311377245509,False,False,0.7035928143712575,0.7754491017964071,False,False,0.1845099768699002,0.3413173652694611,False,False,767.0499877929688,767.0499877929688
f0fdabf16c03b1760687717c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,THD,126,6M,3,-0.0224140958683678,0.3353293413173652,False,False,0.4261477045908183,0.3592814371257485,False,False,0.182723886191781,0.3173652694610778,False,False,72.37000274658203,767.0499877929688
d07909a89beb0a0e3304e17f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,TUR,126,6M,3,-0.0239779695150252,0.1976047904191616,False,False,0.3802395209580838,0.2904191616766467,False,False,0.1666060067671469,0.0718562874251497,False,False,40.33000183105469,767.0499877929688
0ba52409a2d7566c3e293756,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,UAE,126,6M,3,-0.0232078915178163,0.2934131736526946,False,False,0.3862275449101797,0.3083832335329341,False,False,0.2063093087398193,0.8023952095808383,True,False,19.450000762939453,767.0499877929688
64c1f24770ff507dbf660463,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,URA,126,6M,3,-0.0174482012124697,0.6287425149700598,False,False,0.279441117764471,0.1616766467065868,False,False,0.3772140547359047,1.0,True,True,45.5099983215332,767.0499877929688
a7b4a4efe3adc300a4e4dc84,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,URTH,126,6M,3,-0.0157292589359129,0.718562874251497,False,False,0.6596806387225548,0.718562874251497,False,False,0.1846091930801437,0.3473053892215569,False,False,208.82000732421875,767.0499877929688
cf1645c62d08f5c8c1903551,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,USMV,126,6M,3,-0.0232759998715147,0.2874251497005988,False,False,0.4061876247504989,0.3413173652694611,False,False,0.1643317111324531,0.0658682634730539,False,False,101.5199966430664,767.0499877929688
029bce95c4718c9361663393,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VEA,126,6M,3,-0.0190808793910233,0.5389221556886228,False,False,0.5359281437125749,0.5449101796407185,False,False,0.1964665864255468,0.7305389221556886,False,False,72.91999816894531,767.0499877929688
a114af70525be9cccfe61d7d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VEU,126,6M,3,-0.0193370031910283,0.5029940119760479,False,False,0.5299401197604791,0.5149700598802395,False,False,0.1906244833526275,0.6107784431137725,False,False,85.25,767.0499877929688
36085a2a8e5c5ec31f3c0632,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VGK,126,6M,3,-0.0198807450720965,0.4491017964071856,False,False,0.5099800399201597,0.4910179640718562,False,False,0.1923305169132199,0.6766467065868264,False,False,91.66000366210938,767.0499877929688
ee9efef87dc6392b493e1068,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VNM,126,6M,3,-0.0230034327527827,0.2994011976047904,False,False,0.1337325349301397,0.0958083832335329,False,False,0.2468246772118291,0.9221556886227544,True,True,18.059999465942383,767.0499877929688
a526d10c834375ae55715fa6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VNQ,126,6M,3,-0.0236038391024977,0.2335329341317365,False,False,0.3882235528942115,0.3173652694610778,False,False,0.17571213003051,0.1497005988023952,False,False,96.44000244140624,767.0499877929688
9a0f7abd24200b457238b3e7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VPL,126,6M,3,-0.0157432994792481,0.7125748502994012,False,False,0.6437125748502993,0.7005988023952096,False,False,0.2154770745243104,0.8323353293413174,True,False,115.4499969482422,767.0499877929688
4c009b62d5141a72f8ca4411,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VSS,126,6M,3,-0.0227017139494311,0.311377245508982,False,False,0.4121756487025947,0.3532934131736527,False,False,0.190070878472985,0.5988023952095808,False,False,160.10000610351562,767.0499877929688
c6ceb1134294f11cd9698b05,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VT,126,6M,3,-0.0162039422232399,0.6946107784431138,False,False,0.6417165668662675,0.6946107784431138,False,False,0.1870830599673748,0.4431137724550898,False,False,160.5500030517578,767.0499877929688
1ff7345a39e197d893728673,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VWO,126,6M,3,-0.0213554495500528,0.3952095808383233,False,False,0.468063872255489,0.4311377245508982,False,False,0.1739924882078076,0.1317365269461078,False,False,60.52000045776367,767.0499877929688
10f21cc42365f5c49308e29a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VXUS,126,6M,3,-0.0195887635566025,0.4790419161676646,False,False,0.5219560878243513,0.497005988023952,False,False,0.188994337631436,0.5449101796407185,False,False,87.31999969482422,767.0499877929688
