prediction_id,model_version,model_year,issued_at_utc,anchor_date,ticker,horizon_bars,horizon_label,feature_count,ridge_prediction,ridge_rank_pct,ridge_top_quintile,ridge_top_decile,equal_weight_score,equal_weight_rank_pct,equal_weight_top_quintile,equal_weight_top_decile,avoid_probability,avoid_risk_rank_pct,avoid_top_risk_quintile,avoid_top_risk_decile,anchor_close,anchor_spy_close
001187c7749b0359b3b98e36,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYK,126,6M,3,-0.026144210170436624,0.05389221556886228,False,False,0.2964071856287425,0.18862275449101795,False,False,0.18062283082098549,0.281437125748503,False,False,74.66000366210938,767.0499877929688
8fe182e180544ca344dcf397,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYT,126,6M,3,-0.01981870675002297,0.4550898203592814,False,False,0.5039920159680639,0.48502994011976047,False,False,0.2086627637223572,0.8263473053892215,True,False,85.13999938964844,767.0499877929688
e530035b218bc06d5b513314,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYW,126,6M,3,-0.011020940615368782,0.9461077844311377,True,True,0.8233532934131736,0.9520958083832335,True,True,0.18748385932800438,0.47904191616766467,False,False,251.27999877929688,767.0499877929688
778e8bb66db36e608c3d246c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYZ,126,6M,3,-0.021450688750378706,0.38323353293413176,False,False,0.47804391217564873,0.437125748502994,False,False,0.15136870245613973,0.023952095808383235,False,False,43.119998931884766,767.0499877929688
901a8853e2ab9fc57d5b1bc0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,JXI,126,6M,3,-0.025417448517913072,0.07784431137724551,False,False,0.056886227544910184,0.017964071856287425,False,False,0.22905960097841346,0.8562874251497006,True,False,80.91000366210938,767.0499877929688
66daf430f6d119f8393dc615,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KBA,126,6M,3,-0.02246911391877393,0.32934131736526945,False,False,0.44011976047904194,0.3772455089820359,False,False,0.1549182108654584,0.029940119760479042,False,False,32.91999816894531,767.0499877929688
eec5dcd9191e5a706cb2a6dd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KBE,126,6M,3,-0.01678961185142191,0.6706586826347305,False,False,0.6297405189620758,0.688622754491018,False,False,0.17134860470037958,0.08982035928143713,False,False,67.80999755859375,767.0499877929688
f739212c95124efb6f9fdf16,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KIE,126,6M,3,-0.017917316763478144,0.5988023952095808,False,False,0.5858283433133732,0.6107784431137725,False,False,0.179190921684317,0.23353293413173654,False,False,63.150001525878906,767.0499877929688
6cefb1c79132b4a26c2b6bd6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KRE,126,6M,3,-0.01721534711996759,0.6467065868263473,False,False,0.6117764471057884,0.6467065868263473,False,False,0.17678127380209285,0.17964071856287425,False,False,73.55999755859375,767.0499877929688
032abc42f4351025f62bdc55,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KSA,126,6M,3,-0.024090662453074185,0.18562874251497005,False,False,0.3982035928143713,0.33532934131736525,False,False,0.1319859914544107,0.005988023952095809,False,False,38.79999923706055,767.0499877929688
639c6fd40a759aab26eab17c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KWEB,126,6M,3,-0.02440300860537308,0.1497005988023952,False,False,0.07984031936127745,0.041916167664670656,False,False,0.2581035105239388,0.9520958083832335,True,True,25.809999465942383,767.0499877929688
33836dc93cca14de4cc64277,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KXI,126,6M,3,-0.02767051950441105,0.011976047904191617,False,False,0.24451097804391217,0.1317365269461078,False,False,0.17758512195130693,0.19161676646706588,False,False,68.3499984741211,767.0499877929688
ceb9e5836361f76638d51565,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MCHI,126,6M,3,-0.02432692973996427,0.16766467065868262,False,False,0.08982035928143713,0.0658682634730539,False,False,0.24101526371524698,0.8922155688622755,True,False,54.720001220703125,767.0499877929688
41aaf6aa8488212119b29867,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MDY,126,6M,3,-0.021805658827989214,0.3592814371257485,False,False,0.4500998003992016,0.39520958083832336,False,False,0.1779174267320562,0.19760479041916168,False,False,687.1300048828125,767.0499877929688
6815081ba9fae8df196b8863,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MTUM,126,6M,3,-0.012335710733688778,0.8802395209580839,True,False,0.7754491017964072,0.8802395209580839,True,False,0.19088294137033598,0.6167664670658682,False,False,300.3599853515625,767.0499877929688
506c6e01f025f8cda4ce74a9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MXI,126,6M,3,-0.01971910411526637,0.46706586826347307,False,False,0.49201596806387227,0.46706586826347307,False,False,0.2423461301144455,0.8982035928143712,True,False,115.44999694824219,767.0499877929688
a9bef4c5d94eab9781a41fe4,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,OIH,126,6M,3,-0.017271315410416502,0.6407185628742516,False,False,0.6037924151696606,0.6407185628742516,False,False,0.1879865107471469,0.49101796407185627,False,False,429.17999267578125,767.0499877929688
80fb7e0e7faa9119cec5ba33,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PAVE,126,6M,3,-0.024722817145692442,0.12574850299401197,False,False,0.3403193612774451,0.2275449101796407,False,False,0.19189392104466452,0.6706586826347305,False,False,54.70000076293945,767.0499877929688
1f13fdc86e626952bf8244bf,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PBJ,126,6M,3,-0.027873331851203942,0.005988023952095809,False,False,0.23652694610778444,0.12574850299401197,False,False,0.1791738503585987,0.2275449101796407,False,False,47.70000076293945,767.0499877929688
80e1e9e515eb5d39c02901bc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PEJ,126,6M,3,-0.01953715870058445,0.49101796407185627,False,False,0.5319361277445109,0.5209580838323353,False,False,0.17385471657030274,0.12574850299401197,False,False,65.37000274658203,767.0499877929688
d73a8fd24fc84806f3067e1c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QAT,126,6M,3,-0.025021879111807237,0.11377245508982035,False,False,0.0718562874251497,0.029940119760479042,False,False,0.2266624097486645,0.8502994011976048,True,False,17.40999984741211,767.0499877929688
651b10a216c9c45200120fa5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QQQ,126,6M,3,-0.012587471099262995,0.8622754491017964,True,False,0.7674650698602794,0.8622754491017964,True,False,0.18925110222196934,0.5748502994011976,False,False,716.760009765625,767.0499877929688
4afe841488b805153b39290d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QUAL,126,6M,3,-0.016727573529348283,0.6766467065868264,False,False,0.6237524950099801,0.6736526946107785,False,False,0.1863101213348141,0.40718562874251496,False,False,222.6199951171875,767.0499877929688
942e848227d0f4b94fd4b711,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REET,126,6M,3,-0.023347715302492765,0.2754491017964072,False,False,0.3942115768463074,0.32934131736526945,False,False,0.18119952754869498,0.2874251497005988,False,False,27.5,767.0499877929688
7b1470c4c42aad5d0d45e985,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REM,126,6M,3,-0.02616868417982729,0.041916167664670656,False,False,0.2964071856287425,0.18862275449101795,False,False,0.17904167426255413,0.2215568862275449,False,False,21.700000762939453,767.0499877929688
34509de92b048116320e22b0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REMX,126,6M,3,-0.018459606109197415,0.5748502994011976,False,False,0.24950099800399203,0.1437125748502994,False,False,0.36109319478352986,0.9880239520958084,True,True,77.5199966430664,767.0499877929688
bd9887da06ab3ad170aef4b1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REZ,126,6M,3,-0.022008471174782107,0.3413173652694611,False,False,0.4421157684630739,0.38622754491017963,False,False,0.17950847914116075,0.25149700598802394,False,False,93.7699966430664,767.0499877929688
3d59a05a2097a8034a5dcae0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RSP,126,6M,3,-0.019289761769441,0.5089820359281437,False,False,0.5419161676646707,0.5568862275449101,False,False,0.17153589893572582,0.09580838323353294,False,False,219.38999938964844,767.0499877929688
f4a732c684fecbf7ca2f3c8c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RWO,126,6M,3,-0.024330282755398967,0.16167664670658682,False,False,0.3622754491017964,0.25149700598802394,False,False,0.17654645628594387,0.16167664670658682,False,False,49.470001220703125,767.0499877929688
a3b9273ea83bcfe00b752648,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RXI,126,6M,3,-0.022492891749966718,0.31736526946107785,False,False,0.15768463073852293,0.10179640718562874,False,False,0.23307630033522317,0.8682634730538922,True,False,198.4600067138672,767.0499877929688
dc064b8e5abbee6ebd17303b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCHD,126,6M,3,-0.018520440129383177,0.5688622754491018,False,False,0.5818363273453094,0.6047904191616766,False,False,0.14979819023714688,0.017964071856287425,False,False,34.88999938964844,767.0499877929688
81fd4d780f35db678cc1be1d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCHY,126,6M,3,-0.02511003786151228,0.10179640718562874,False,False,0.3383233532934131,0.2155688622754491,False,False,0.17044953304095647,0.07784431137724551,False,False,33.220001220703125,767.0499877929688
809400f551c8efbf994206a0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCZ,126,6M,3,-0.021638704196685343,0.3652694610778443,False,False,0.45209580838323354,0.40119760479041916,False,False,0.1850787738777871,0.3652694610778443,False,False,86.80000305175781,767.0499877929688
0fdb014c0a01958d98c90fad,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SKYY,126,6M,3,-0.010225438368726344,0.9880239520958084,True,True,0.8512974051896207,0.9880239520958084,True,True,0.18741995973381875,0.46107784431137727,False,False,165.33999633789062,767.0499877929688
97b661adc33ff6ff7ebbfd97,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SLV,126,6M,3,-0.019101244027828285,0.5329341317365269,False,False,0.2295409181636727,0.11976047904191617,False,False,0.3537756558443359,0.9820359281437125,True,True,60.130001068115234,767.0499877929688
03f9758c7c1873115187c8ea,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SMH,126,6M,3,-0.010566367903001675,0.9760479041916168,True,True,0.8393213572854291,0.9760479041916168,True,True,0.18744734322227227,0.46706586826347307,False,False,556.6300048828125,767.0499877929688
36e93c3c1983c392ac4ea668,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SOXX,126,6M,3,-0.010131905765594463,0.9940119760479041,True,True,0.8532934131736528,0.9940119760479041,True,True,0.18987661997549524,0.592814371257485,False,False,511.0400085449219,767.0499877929688
7ddd8329b59e25749f1f13b2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SPGM,126,6M,3,-0.0159766558670564,0.7005988023952096,False,False,0.6497005988023953,0.7065868263473054,False,False,0.1870648312771315,0.4311377245508982,False,False,87.44000244140625,767.0499877929688
fb62d7c374b87bad89a009d7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SPY,126,6M,3,-0.01447918397690341,0.7844311377245509,False,False,0.7035928143712575,0.7754491017964071,False,False,0.1845099768699002,0.3413173652694611,False,False,767.0499877929688,767.0499877929688
f0fdabf16c03b1760687717c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,THD,126,6M,3,-0.022414095868367886,0.33532934131736525,False,False,0.42614770459081835,0.3592814371257485,False,False,0.182723886191781,0.31736526946107785,False,False,72.37000274658203,767.0499877929688
d07909a89beb0a0e3304e17f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,TUR,126,6M,3,-0.02397796951502528,0.19760479041916168,False,False,0.38023952095808383,0.2904191616766467,False,False,0.1666060067671469,0.0718562874251497,False,False,40.33000183105469,767.0499877929688
0ba52409a2d7566c3e293756,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,UAE,126,6M,3,-0.023207891517816374,0.2934131736526946,False,False,0.3862275449101797,0.3083832335329341,False,False,0.20630930873981937,0.8023952095808383,True,False,19.450000762939453,767.0499877929688
64c1f24770ff507dbf660463,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,URA,126,6M,3,-0.01744820121246978,0.6287425149700598,False,False,0.27944111776447106,0.16167664670658682,False,False,0.37721405473590475,1.0,True,True,45.5099983215332,767.0499877929688
a7b4a4efe3adc300a4e4dc84,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,URTH,126,6M,3,-0.015729258935912954,0.718562874251497,False,False,0.6596806387225548,0.718562874251497,False,False,0.18460919308014376,0.3473053892215569,False,False,208.82000732421875,767.0499877929688
cf1645c62d08f5c8c1903551,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,USMV,126,6M,3,-0.023275999871514724,0.2874251497005988,False,False,0.40618762475049897,0.3413173652694611,False,False,0.16433171113245312,0.0658682634730539,False,False,101.5199966430664,767.0499877929688
029bce95c4718c9361663393,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VEA,126,6M,3,-0.019080879391023393,0.5389221556886228,False,False,0.5359281437125749,0.5449101796407185,False,False,0.19646658642554687,0.7305389221556886,False,False,72.91999816894531,767.0499877929688
a114af70525be9cccfe61d7d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VEU,126,6M,3,-0.01933700319102838,0.5029940119760479,False,False,0.5299401197604791,0.5149700598802395,False,False,0.1906244833526275,0.6107784431137725,False,False,85.25,767.0499877929688
36085a2a8e5c5ec31f3c0632,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VGK,126,6M,3,-0.019880745072096598,0.4491017964071856,False,False,0.5099800399201597,0.49101796407185627,False,False,0.1923305169132199,0.6766467065868264,False,False,91.66000366210938,767.0499877929688
ee9efef87dc6392b493e1068,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VNM,126,6M,3,-0.02300343275278274,0.2994011976047904,False,False,0.1337325349301397,0.09580838323353294,False,False,0.24682467721182913,0.9221556886227545,True,True,18.059999465942383,767.0499877929688
a526d10c834375ae55715fa6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VNQ,126,6M,3,-0.023603839102497748,0.23353293413173654,False,False,0.38822355289421157,0.31736526946107785,False,False,0.17571213003051006,0.1497005988023952,False,False,96.44000244140625,767.0499877929688
9a0f7abd24200b457238b3e7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VPL,126,6M,3,-0.015743299479248133,0.7125748502994012,False,False,0.6437125748502993,0.7005988023952096,False,False,0.21547707452431042,0.8323353293413174,True,False,115.44999694824219,767.0499877929688
4c009b62d5141a72f8ca4411,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VSS,126,6M,3,-0.022701713949431122,0.31137724550898205,False,False,0.41217564870259477,0.3532934131736527,False,False,0.19007087847298504,0.5988023952095808,False,False,160.10000610351562,767.0499877929688
c6ceb1134294f11cd9698b05,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VT,126,6M,3,-0.016203942223239953,0.6946107784431138,False,False,0.6417165668662675,0.6946107784431138,False,False,0.18708305996737487,0.4431137724550898,False,False,160.5500030517578,767.0499877929688
1ff7345a39e197d893728673,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VWO,126,6M,3,-0.021355449550052877,0.39520958083832336,False,False,0.46806387225548907,0.4311377245508982,False,False,0.17399248820780766,0.1317365269461078,False,False,60.52000045776367,767.0499877929688
10f21cc42365f5c49308e29a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VXUS,126,6M,3,-0.019588763556602596,0.47904191616766467,False,False,0.5219560878243513,0.49700598802395207,False,False,0.18899433763143603,0.5449101796407185,False,False,87.31999969482422,767.0499877929688
950d3f0b479e261889a11d57,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VYMI,126,6M,3,-0.018940105366304135,0.5449101796407185,False,False,0.5499001996007985,0.5748502994011976,False,False,0.1792702698573085,0.23952095808383234,False,False,105.16999816894531,767.0499877929688
d37c40a112fabec744c84574,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XAR,126,6M,3,-0.02518712714591716,0.08982035928143713,False,False,0.057884231536926144,0.023952095808383235,False,False,0.24504776293925526,0.9041916167664671,True,True,256.5199890136719,767.0499877929688
c0269a37ffeb7f84b41bcd6b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XBI,126,6M,3,-0.011479876762166658,0.9281437125748503,True,True,0.8093812375249501,0.9281437125748503,True,True,0.18346677620035892,0.32934131736526945,False,False,162.5,767.0499877929688
b7c16b64e82a014af1e8a5c5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XHB,126,6M,3,-0.02429809229614284,0.17365269461077845,False,False,0.08782435129740518,0.059880239520958084,False,False,0.2479509905955077,0.9401197604790419,True,True,102.80999755859375,767.0499877929688
e50ebff8f45eaf35ff0d7e1f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLB,126,6M,3,-0.023626606514694462,0.2275449101796407,False,False,0.37624750499001997,0.27245508982035926,False,False,0.19684531639881508,0.7425149700598802,False,False,52.689998626708984,767.0499877929688
1a7667463ab6c4d1d3ca37bb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLC,126,6M,3,-0.024790229321192916,0.11976047904191617,False,False,0.07784431137724551,0.03592814371257485,False,False,0.23137861587689654,0.8622754491017964,True,False,111.45999908447266,767.0499877929688
53e00c6fe596c50ea5b65151,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLE,126,6M,3,-0.014487910845764947,0.7784431137724551,False,False,0.7075848303393214,0.7904191616766467,False,False,0.17657204477940755,0.16766467065868262,False,False,63.959999084472656,767.0499877929688
58f284499a1bdaa96b69c71e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLF,126,6M,3,-0.01450802142072484,0.7724550898203593,False,False,0.7055888223552894,0.7844311377245509,False,False,0.17892662605459897,0.2155688622754491,False,False,57.709999084472656,767.0499877929688
9c80387502ea54a004a768b0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLI,126,6M,3,-0.024397634751946236,0.15568862275449102,False,False,0.34830339321357284,0.23652694610778444,False,False,0.198612441560777,0.7664670658682635,False,False,175.1300048828125,767.0499877929688
080d93b0f1c1518674536d86,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLK,126,6M,3,-0.010818128268575894,0.9580838323353293,True,True,0.8313373253493014,0.9640718562874252,True,True,0.185838128818088,0.3772455089820359,False,False,186.5,767.0499877929688
